input_index,id,predicted_role,top_k_roles,top_k_probs
1514,,Database Administrator,Database Administrator|software engineer|Software Developer,0.2198|0.1169|0.0694
1515,,Project Manager,Project Manager|Data Analyst|Data Scientist,0.0645|0.0556|0.0471
1516,,Software Engineer,Software Engineer|AI Researcher|Software Developer,0.1105|0.0931|0.0660
1517,,Product Manager,Product Manager|product manager|Project Manager,0.7138|0.1325|0.0272
1518,,Project Manager,Project Manager|Product Manager|product manager,0.2888|0.2721|0.2387
1519,,Project Manager,Project Manager|Product Manager|product manager,0.3633|0.3326|0.1694
1520,,product manager,product manager|Project Manager|Product Manager,0.7160|0.0863|0.0513
1521,,Project Manager,Project Manager|UI Designer|Human Resources Specialist,0.4810|0.0586|0.0427
1522,,Project Manager,Project Manager|Product Manager|product manager,0.3603|0.2376|0.0514
1523,,Network Engineer,Network Engineer|AI Engineer|Graphic Designer,0.2924|0.1409|0.1363
1524,,System Administrator,System Administrator|software engineer|Product Manager,0.1991|0.0904|0.0682
1525,,Product Manager,Product Manager|product manager|Project Manager,0.6478|0.2925|0.0506
1526,,IT Support Specialist,IT Support Specialist|product manager|software engineer,0.1196|0.0853|0.0823
1527,,Project Manager,Project Manager|Product Manager|product manager,0.7640|0.0406|0.0329
1528,,Product Manager,Product Manager|Project Manager|product manager,0.4922|0.3031|0.1452
1529,,UI Designer,UI Designer|Database Administrator|IT Support Specialist,0.2913|0.1851|0.0703
1530,,Graphic Designer,Graphic Designer|UX Designer|data analyst,0.5432|0.0784|0.0414
1531,,Product Manager,Product Manager|Project Manager|UI Designer,0.2968|0.2110|0.1921
1532,,Project Manager,Project Manager|UI Designer|Product Manager,0.9442|0.0227|0.0050
1533,,UI Designer,UI Designer|Graphic Designer|Project Manager,0.2369|0.2229|0.0843
1534,,Product Manager,Product Manager|UI Designer|product manager,0.2279|0.1834|0.1683
1535,,Robotics Engineer,Robotics Engineer|Network Engineer|Graphic Designer,0.2529|0.1444|0.1317
1536,,Graphic Designer,Graphic Designer|Project Manager|Product Manager,0.3192|0.1928|0.0904
1537,,UI Designer,UI Designer|Project Manager|ui designer,0.2187|0.1510|0.0976
1538,,Graphic Designer,Graphic Designer|Project Manager|product manager,0.3167|0.2240|0.1488
1539,,UI Designer,UI Designer|Graphic Designer|Project Manager,0.4954|0.2678|0.0687
1540,,Project Manager,Project Manager|Product Manager|UI Designer,0.5357|0.1756|0.1752
1541,,Graphic Designer,Graphic Designer|software engineer|product manager,0.4136|0.2162|0.1466
1542,,Graphic Designer,Graphic Designer|UI Designer|Project Manager,0.6295|0.1214|0.1180
1543,,Human Resources Specialist,Human Resources Specialist|UI Designer|HR Specialist,0.3429|0.2393|0.0673
1544,,Network Engineer,Network Engineer|AI Engineer|software engineer,0.2236|0.1893|0.0676
1545,,UI Designer,UI Designer|Graphic Designer|ui designer,0.4216|0.1740|0.1043
1546,,Graphic Designer,Graphic Designer|data analyst|UI Designer,0.8243|0.0450|0.0293
1547,,UI Designer,UI Designer|HR Specialist|Human Resources Specialist,0.1545|0.1096|0.1050
1548,,Network Engineer,Network Engineer|Project Manager|Cloud Engineer,0.2654|0.2372|0.1211
1549,,UI Designer,UI Designer|Product Manager|HR Specialist,0.2315|0.1291|0.1241
1550,,product manager,product manager|software engineer|Network Engineer,0.5545|0.2444|0.0473
1551,,E-commerce Specialist,E-commerce Specialist|UI Designer|Project Manager,0.2902|0.1814|0.1673
1552,,Game Developer,Game Developer|AR/VR Developer|UI Designer,0.7593|0.2267|0.0025
1553,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Graphic Designer,0.3889|0.2074|0.1345
1554,,data analyst,data analyst|Graphic Designer|UI Designer,0.2433|0.2419|0.0881
1555,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Graphic Designer,0.4316|0.0783|0.0679
1556,,product manager,product manager|Product Manager|Graphic Designer,0.6771|0.2888|0.0121
1557,,Human Resources Specialist,Human Resources Specialist|UI Designer|Product Manager,0.2563|0.2117|0.1214
1558,,UI Designer,UI Designer|Graphic Designer|UI/UX Designer,0.3684|0.1193|0.0659
1559,,Graphic Designer,Graphic Designer|Project Manager|UI Designer,0.7023|0.1324|0.0436
1560,,UI Designer,UI Designer|Graphic Designer|Human Resources Specialist,0.3657|0.1317|0.1273
1561,,Project Manager,Project Manager|UI Designer|Software Developer,0.3174|0.2415|0.1091
1562,,Graphic Designer,Graphic Designer|Product Manager|Project Manager,0.5664|0.1806|0.0675
1563,,UI Designer,UI Designer|Graphic Designer|Database Administrator,0.1685|0.1137|0.1136
1564,,UI Designer,UI Designer|Graphic Designer|UX Designer,0.3086|0.1086|0.0630
1565,,UI Designer,UI Designer|UX Designer|Project Manager,0.7672|0.1901|0.0265
1566,,Product Manager,Product Manager|UI Designer|E-commerce Specialist,0.3934|0.1323|0.0863
1567,,UI Designer,UI Designer|Software Engineer|Data Architect,0.3629|0.0758|0.0662
1568,,UI Designer,UI Designer|Graphic Designer|Project Manager,0.5515|0.1843|0.1020
1569,,UI Designer,UI Designer|UX Designer|ui designer,0.7169|0.1940|0.0322
1570,,Product Manager,Product Manager|E-commerce Specialist|IT Support Specialist,0.2968|0.2040|0.1318
1571,,Project Manager,Project Manager|Product Manager|UI Designer,0.4183|0.3068|0.0977
1572,,software engineer,software engineer|Cloud Engineer|Network Engineer,0.3730|0.1395|0.1129
1573,,UI Designer,UI Designer|Project Manager|Graphic Designer,0.3171|0.0587|0.0529
1574,,Database Administrator,Database Administrator|System Administrator|software engineer,0.8202|0.1524|0.0065
1575,,Graphic Designer,Graphic Designer|UI Designer|Software Developer,0.4632|0.3265|0.0448
1576,,Graphic Designer,Graphic Designer|UI Designer|data analyst,0.3965|0.2633|0.0399
1577,,Project Manager,Project Manager|UI Designer|Product Manager,0.3996|0.0997|0.0866
1578,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|HR Specialist,0.3888|0.1543|0.0763
1579,,UI Designer,UI Designer|ui designer|ui engineer,0.6186|0.3295|0.0106
1580,,UI Designer,UI Designer|Graphic Designer|UX Designer,0.2612|0.2042|0.0954
1581,,UI Designer,UI Designer|Graphic Designer|UX Designer,0.7171|0.1415|0.0138
1582,,Project Manager,Project Manager|UI Designer|Graphic Designer,0.2834|0.2717|0.1079
1583,,Network Engineer,Network Engineer|Cloud Engineer|UI Engineer,0.2950|0.1163|0.1068
1584,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|Product Manager,0.6651|0.0759|0.0546
1585,,UX Designer,UX Designer|Project Manager|Product Manager,0.4817|0.1765|0.1409
1586,,Content Writer,Content Writer|Graphic Designer|UI Designer,0.1677|0.1536|0.1368
1587,,Network Engineer,Network Engineer|software engineer|Robotics Engineer,0.4459|0.1288|0.0837
1588,,Graphic Designer,Graphic Designer|UI Designer|Project Manager,0.4348|0.3072|0.1240
1589,,IT Support Specialist,IT Support Specialist|Digital Marketing Specialist|Database Administrator,0.2034|0.1364|0.0905
1590,,UI Designer,UI Designer|Graphic Designer|Project Manager,0.4162|0.3930|0.0185
1591,,Graphic Designer,Graphic Designer|UI Designer|Software Engineer,0.1589|0.1437|0.1180
1592,,UI Designer,UI Designer|IT Support Specialist|Human Resources Specialist,0.0988|0.0976|0.0800
1593,,UI Designer,UI Designer|Project Manager|UX Designer,0.2354|0.1132|0.0792
1594,,Project Manager,Project Manager|UI Designer|Product Manager,0.2178|0.1551|0.1308
1595,,product manager,product manager|Product Manager|Graphic Designer,0.3279|0.2971|0.1830
1596,,Graphic Designer,Graphic Designer|UI Designer|ui designer,0.8200|0.1407|0.0054
1597,,Graphic Designer,Graphic Designer|ui designer|data analyst,0.5633|0.2171|0.0755
1598,,Graphic Designer,Graphic Designer|UI Designer|Project Manager,0.3337|0.1713|0.1257
1599,,software engineer,software engineer|Software Engineer|Robotics Engineer,0.9043|0.0845|0.0028
1600,,UX Designer,UX Designer|UI Designer|Graphic Designer,0.4421|0.1765|0.1343
1601,,Graphic Designer,Graphic Designer|UI Designer|data scientist,0.7629|0.0503|0.0360
1602,,Project Manager,Project Manager|Product Manager|Human Resources Specialist,0.3361|0.2525|0.1189
1603,,Project Manager,Project Manager|UI Designer|Graphic Designer,0.6901|0.0767|0.0604
1604,,product manager,product manager|data analyst|ui designer,0.5090|0.1114|0.0774
1605,,product manager,product manager|Product Manager|System Administrator,0.1986|0.1765|0.1582
1606,,UI Designer,UI Designer|Graphic Designer|UX Designer,0.3317|0.0788|0.0554
1607,,Business Analyst,Business Analyst|Cybersecurity Analyst|UI Designer,0.7337|0.0744|0.0433
1608,,Project Manager,Project Manager|Product Manager|UI Designer,0.5526|0.1840|0.1375
1609,,product manager,product manager|Product Manager|Project Manager,0.6479|0.2864|0.0167
1610,,Graphic Designer,Graphic Designer|UI Designer|Content Writer,0.6225|0.0813|0.0405
1611,,Content Writer,Content Writer|UI Designer|UX Designer,0.4679|0.1496|0.0604
1612,,UI Designer,UI Designer|Graphic Designer|UX Designer,0.3422|0.1088|0.0743
1613,,ui designer,ui designer|UI Designer|Human Resources Specialist,0.2453|0.1622|0.1420
1614,,Graphic Designer,Graphic Designer|UI Designer|System Administrator,0.5761|0.1866|0.0330
1615,,product manager,product manager|Product Manager|UI Designer,0.4608|0.1138|0.0616
1616,,software engineer,software engineer|Software Engineer|Graphic Designer,0.3176|0.1670|0.1611
1617,,software engineer,software engineer|Software Engineer|Network Engineer,0.4260|0.1928|0.0481
1618,,ui engineer,ui engineer|software engineer|data engineer,0.2184|0.1426|0.1329
1619,,Graphic Designer,Graphic Designer|product manager|ui designer,0.5104|0.1626|0.0605
1620,,IT Support Specialist,IT Support Specialist|System Administrator|E-commerce Specialist,0.9037|0.0273|0.0204
1621,,Project Manager,Project Manager|Product Manager|software engineer,0.2720|0.1467|0.1403
1622,,Network Engineer,Network Engineer|Graphic Designer|software engineer,0.3530|0.1585|0.1192
1623,,Project Manager,Project Manager|UI Designer|Product Manager,0.3880|0.1605|0.1210
1624,,Product Manager,Product Manager|product manager|UI Designer,0.4246|0.1240|0.0723
1625,,Graphic Designer,Graphic Designer|Digital Marketing Specialist|Game Developer,0.3624|0.1904|0.1127
1626,,product manager,product manager|IT Support Specialist|Product Manager,0.1960|0.1006|0.0835
1627,,UI Designer,UI Designer|UI/UX Designer|ui designer,0.1547|0.1318|0.0823
1628,,Graphic Designer,Graphic Designer|Product Manager|data scientist,0.6554|0.0674|0.0280
1629,,product manager,product manager|Product Manager|Graphic Designer,0.3656|0.1517|0.0656
1630,,UI Designer,UI Designer|System Administrator|Data Architect,0.1727|0.1023|0.0851
1631,,Product Manager,Product Manager|UI Designer|Project Manager,0.2708|0.1490|0.1347
1632,,UI Designer,UI Designer|ui designer|UX Designer,0.5741|0.2115|0.0879
1633,,Human Resources Specialist,Human Resources Specialist|Graphic Designer|Blockchain Developer,0.1510|0.1281|0.0600
1634,,product manager,product manager|Product Manager|data analyst,0.5205|0.1067|0.0807
1635,,Graphic Designer,Graphic Designer|UI Designer|Content Writer,0.5724|0.0813|0.0604
1636,,Product Manager,Product Manager|Project Manager|UI Designer,0.3805|0.1980|0.0651
1637,,Human Resources Specialist,Human Resources Specialist|Full Stack Developer|Database Administrator,0.1729|0.1657|0.1398
1638,,Project Manager,Project Manager|Product Manager|Cybersecurity Analyst,0.3914|0.2031|0.1742
1639,,System Administrator,System Administrator|Product Manager|product manager,0.2966|0.2432|0.1594
1640,,Product Manager,Product Manager|product manager|Project Manager,0.8299|0.1264|0.0213
1641,,data scientist,data scientist|data engineer|Project Manager,0.2596|0.0706|0.0650
1642,,product manager,product manager|AR/VR Developer|Graphic Designer,0.4986|0.1458|0.1113
1643,,Product Manager,Product Manager|Project Manager|Graphic Designer,0.2289|0.1339|0.1071
1644,,System Administrator,System Administrator|Product Manager|Business Analyst,0.7308|0.1958|0.0290
1645,,System Administrator,System Administrator|Human Resources Specialist|IT Support Specialist,0.2232|0.1195|0.1192
1646,,Human Resources Specialist,Human Resources Specialist|Cybersecurity Analyst|Business Analyst,0.4486|0.1805|0.1502
1647,,Product Manager,Product Manager|Project Manager|product manager,0.6212|0.1647|0.0440
1648,,product manager,product manager|Product Manager|Graphic Designer,0.3147|0.2271|0.2188
1649,,Product Manager,Product Manager|Business Analyst|data scientist,0.2774|0.1013|0.0832
1650,,Project Manager,Project Manager|Product Manager|Human Resources Specialist,0.7002|0.1233|0.0496
1651,,HR Specialist,HR Specialist|Graphic Designer|Product Manager,0.3289|0.2077|0.1313
1652,,product manager,product manager|Product Manager|AI Engineer,0.6917|0.2458|0.0133
1653,,Human Resources Specialist,Human Resources Specialist|Project Manager|Product Manager,0.8148|0.0987|0.0207
1654,,software engineer,software engineer|product manager|Product Manager,0.2675|0.2309|0.1830
1655,,product manager,product manager|Product Manager|Project Manager,0.6230|0.3437|0.0157
1656,,Product Manager,Product Manager|Project Manager|Human Resources Specialist,0.3617|0.2142|0.1157
1657,,Project Manager,Project Manager|Product Manager|product manager,0.5494|0.2267|0.0629
1658,,Project Manager,Project Manager|Product Manager|System Administrator,0.5874|0.0969|0.0538
1659,,Product Manager,Product Manager|product manager|HR Specialist,0.4637|0.1463|0.1178
1660,,Product Manager,Product Manager|data scientist|AI Researcher,0.4316|0.1862|0.1529
1661,,Business Analyst,Business Analyst|Cybersecurity Analyst|Project Manager,0.5214|0.1488|0.0501
1662,,Product Manager,Product Manager|product manager|Graphic Designer,0.4972|0.3954|0.0296
1663,,System Administrator,System Administrator|E-commerce Specialist|IT Support Specialist,0.1220|0.1173|0.0989
1664,,Product Manager,Product Manager|Business Analyst|Project Manager,0.9571|0.0125|0.0104
1665,,data scientist,data scientist|data engineer|Project Manager,0.2596|0.0706|0.0650
1666,,Project Manager,Project Manager|Product Manager|product manager,0.6542|0.1609|0.0395
1667,,Project Manager,Project Manager|IT Support Specialist|Graphic Designer,0.1032|0.0908|0.0845
1668,,Product Manager,Product Manager|Project Manager|product manager,0.6986|0.2342|0.0172
1669,,Project Manager,Project Manager|product manager|data scientist,0.3559|0.1429|0.1086
1670,,product manager,product manager|Product Manager|AR/VR Developer,0.5808|0.3847|0.0138
1671,,Human Resources Specialist,Human Resources Specialist|product manager|software engineer,0.4584|0.1077|0.1037
1672,,Human Resources Specialist,Human Resources Specialist|HR Specialist|System Administrator,0.3852|0.1110|0.1086
1673,,product manager,product manager|Product Manager|Project Manager,0.2608|0.2297|0.2210
1674,,Business Analyst,Business Analyst|Data Analyst|Cybersecurity Analyst,0.2628|0.1745|0.1706
1675,,Product Manager,Product Manager|Project Manager|Graphic Designer,0.4602|0.0860|0.0767
1676,,Product Manager,Product Manager|product manager|System Administrator,0.6239|0.1425|0.0664
1677,,Product Manager,Product Manager|Project Manager|product manager,0.3702|0.1639|0.1238
1678,,Product Manager,Product Manager|Project Manager|product manager,0.6372|0.1721|0.0734
